Id,SalePrice
1914,67716.46
1915,295995.56
1916,77134.125
1917,251186.08
1918,147054.75
1919,184418.61
1920,167698.89
1921,407430.44
1922,329805.22
1923,207766.11
1924,238428.53
1925,211624.4
1926,420179.2
1927,132597.08
1928,136864.77
1929,118258.11
1930,146929.08
1931,154888.19
1932,143745.6
1933,200203.16
1934,181099.6
1935,170757.62
1936,178331.81
1937,190758.02
1938,165395.75
1939,262469.88
1940,164914.94
1941,180180.17
1942,176094.48
1943,204910.1
1944,376722.1
1945,384942.16
1946,155951.67
1947,348226.53
1948,200328.97
1949,244282.5
1950,181278.8
1951,260132.34
1952,206037.03
1953,159083.7
1954,194173.2
1955,146451.3
1956,305772.7
1957,151618.03
1958,290029.97
1959,119745.164
1960,129146.94
1961,123942.305
1962,94382.75
1963,99780.945
1964,114048.98
1965,141789.12
1966,130154.05
1967,276007.72
1968,477650.22
1969,419027.8
1970,502587.53
1971,427826.47
1972,387421.88
1973,283182.0
1974,311356.97
1975,521208.38
1976,266022.1
1977,353298.0
1978,438292.53
1979,372263.0
1980,197050.12
1981,349429.44
1982,227005.81
1983,195624.2
1984,160765.77
1985,227461.6
1986,214416.62
1987,181172.42
1988,174762.34
1989,186512.27
1990,213795.67
1991,233543.22
1992,216446.7
1993,169929.53
1994,243861.38
1995,190776.67
1996,236545.66
1997,308004.12
1998,355181.94
1999,253546.05
2000,313601.12
2001,255854.14
2002,242058.98
2003,260247.55
2004,262278.53
2005,222913.55
2006,214171.45
2007,242336.67
2008,205778.52
2009,196064.08
2010,186066.23
2011,141859.27
2012,186411.94
2013,180747.83
2014,181938.73
2015,203985.31
2016,193362.47
2017,190128.94
2018,129573.47
2019,146914.19
2020,109764.96
2021,105114.05
2022,176529.2
2023,138212.77
2024,253050.75
2025,384575.88
2026,170720.81
2027,156043.9
2028,146890.11
2029,180194.62
2030,276832.9
2031,243428.55
2032,260656.48
2033,268133.66
2034,159865.56
2035,240256.5
2036,189086.12
2037,184719.4
2038,349690.84
2039,229204.62
2040,362373.3
2041,259645.17
2042,208135.77
2043,155710.58
2044,154277.3
2045,192843.2
2046,145363.12
2047,144244.31
2048,137440.08
2049,135888.72
2050,177816.73
2051,110138.23
2052,137096.89
2053,136972.31
2054,105009.44
2055,158223.64
2056,155116.17
2057,117475.93
2058,206780.75
2059,134840.55
2060,164816.34
2061,177674.38
2062,129958.414
2063,121846.914
2064,149629.28
2065,126644.8
2066,161956.81
2067,135540.06
2068,123257.445
2069,99614.9
2070,116384.88
2071,100061.52
2072,116508.79
2073,140483.66
2074,164251.83
2075,140325.02
2076,126786.79
2077,161914.7
2078,126861.266
2079,131433.77
2080,121334.86
2081,115740.18
2082,122813.97
2083,135188.95
2084,111407.58
2085,124599.12
2086,151263.97
2087,119383.75
2088,83089.96
2089,67620.586
2090,125367.914
2091,117147.07
2092,133904.19
2093,116082.74
2094,107545.93
2095,161919.62
2096,86129.98
2097,100870.836
2098,141144.06
2099,60552.434
2100,139074.39
2101,85160.43
2102,132157.39
2103,100357.95
2104,140119.56
2105,138688.8
2106,93005.875
2107,170296.53
2108,124775.57
2109,114847.46
2110,134063.23
2111,169884.47
2112,154135.2
2113,122761.36
2114,122030.0
2115,159108.62
2116,114387.56
2117,159492.69
2118,132057.34
2119,101155.78
2120,116521.03
2121,104231.72
2122,109894.6
2123,93305.23
2124,182023.58
2125,135460.94
2126,144802.28
2127,150630.05
2128,123352.66
2129,89082.25
2130,140721.36
2131,134459.83
2132,116404.586
2133,112604.52
2134,120774.44
2135,85563.37
2136,81461.79
2137,127246.875
2138,133338.72
2139,155648.55
2140,135050.88
2141,137760.44
2142,123458.56
2143,134291.53
2144,110985.63
2145,144519.7
2146,172442.1
2147,116258.555
2148,151207.36
2149,150153.64
2150,227641.02
2151,87766.26
2152,172096.67
2153,155928.62
2154,103907.016
2155,137336.62
2156,267266.75
2157,219902.69
2158,236791.53
2159,207405.5
2160,172299.4
2161,252901.28
2162,457510.6
2163,365047.0
2164,236209.61
2165,200375.39
2166,158695.17
2167,215547.61
2168,208957.42
2169,203136.88
2170,227335.92
2171,160925.66
2172,142880.16
2173,183581.95
2174,222154.72
2175,295729.16
2176,296938.66
2177,236545.9
2178,203862.7
2179,139416.58
2180,237897.45
2181,190354.11
2182,229496.1
2183,193602.03
2184,120098.44
2185,142237.94
2186,144389.94
2187,154560.72
2188,154273.64
2189,337860.9
2190,102039.08
2191,94431.39
2192,94250.86
2193,100154.88
2194,113902.55
2195,109694.6
2196,113322.766
2197,111081.305
2198,144982.52
2199,186147.55
2200,155791.95
2201,137991.38
2202,207468.0
2203,128539.02
2204,199859.31
2205,131393.86
2206,147237.38
2207,236004.28
2208,260748.88
2209,236380.89
2210,116055.15
2211,110510.65
2212,111832.1
2213,105939.77
2214,131143.39
2215,102127.01
2216,145465.27
2217,97692.78
2218,100273.77
2219,96782.59
2220,70194.02
2221,294116.44
2222,271776.9
2223,325087.84
2224,191074.42
2225,147618.58
2226,186018.64
2227,206464.69
2228,260821.78
2229,250383.19
2230,159708.73
2231,209096.8
2232,181523.8
2233,174501.16
2234,229736.61
2235,221096.58
2236,263015.88
2237,325220.56
2238,204304.84
2239,140846.42
2240,160886.11
2241,161089.08
2242,115504.56
2243,131967.97
2244,105257.1
2245,106812.81
2246,139509.23
2247,108654.516
2248,124925.88
2249,121775.01
2250,134470.7
2251,170710.88
2252,160825.83
2253,155735.83
2254,174114.5
2255,182249.16
2256,168626.88
2257,201944.08
2258,164213.16
2259,177465.17
2260,141180.11
2261,188051.05
2262,202927.8
2263,386093.0
2264,562519.25
2265,201781.38
2266,315097.22
2267,367968.5
2268,431818.22
2269,138249.11
2270,183110.36
2271,212994.1
2272,199716.66
2273,156008.31
2274,175845.97
2275,150378.11
2276,182784.28
2277,179190.42
2278,153696.0
2279,112344.57
2280,111025.87
2281,172448.45
2282,186864.38
2283,102927.43
2284,106672.086
2285,141177.94
2286,120976.69
2287,359569.22
2288,285367.62
2289,430243.8
2290,504544.3
2291,298304.44
2292,452439.9
2293,522268.2
2294,483543.16
2295,422017.9
2296,265852.97
2297,350175.9
2298,356497.72
2299,384334.75
2300,337800.0
2301,273932.3
2302,246455.81
2303,262504.25
2304,230799.89
2305,188394.14
2306,189888.95
2307,191625.89
2308,226064.95
2309,272631.0
2310,212931.11
2311,188682.84
2312,187183.78
2313,172948.23
2314,165782.1
2315,174774.92
2316,189431.64
2317,177626.39
2318,174890.73
2319,175609.3
2320,188989.27
2321,248880.12
2322,170652.02
2323,186450.1
2324,170030.67
2325,211840.55
2326,169888.27
2327,212532.11
2328,228918.03
2329,196509.36
2330,182869.55
2331,383078.9
2332,428768.25
2333,306424.25
2334,270694.53
2335,254176.48
2336,313668.56
2337,219904.72
2338,280242.38
2339,240949.7
2340,409274.12
2341,222367.05
2342,238894.58
2343,227777.06
2344,241056.4
2345,231716.38
2346,214771.42
2347,196205.6
2348,235024.08
2349,203327.11
2350,293543.94
2351,279334.62
2352,263157.7
2353,298803.94
2354,130152.62
2355,140654.52
2356,170411.27
2357,195861.0
2358,190619.73
2359,129681.49
2360,128251.375
2361,146561.14
2362,282081.8
2363,146705.75
2364,161009.48
2365,209735.75
2366,183135.3
2367,208606.55
2368,208250.14
2369,214880.89
2370,185545.48
2371,171569.11
2372,193031.86
2373,277832.06
2374,327218.4
2375,270431.03
2376,337188.0
2377,355492.8
2378,141435.83
2379,209982.9
2380,137484.3
2381,140868.84
2382,189407.69
2383,198685.45
2384,241576.28
2385,157213.44
2386,137517.16
2387,134522.94
2388,109049.67
2389,125985.41
2390,157963.22
2391,152589.31
2392,118574.71
2393,162540.64
2394,134848.27
2395,174299.4
2396,143901.52
2397,197631.23
2398,128332.71
2399,73209.25
2400,67609.945
2401,114569.22
2402,141250.52
2403,129721.72
2404,144126.4
2405,152624.78
2406,137199.31
2407,118845.13
2408,144723.22
2409,119027.836
2410,151573.62
2411,118817.55
2412,147816.38
2413,129352.04
2414,161643.33
2415,126979.4
2416,119957.43
2417,123112.36
2418,130860.164
2419,111465.016
2420,120796.625
2421,154540.1
2422,115559.266
2423,132119.34
2424,149194.22
2425,217974.52
2426,128889.05
2427,138685.44
2428,150647.12
2429,122027.57
2430,125140.48
2431,104189.516
2432,147799.12
2433,144183.95
2434,144687.14
2435,157884.58
2436,134897.19
2437,110438.555
2438,121400.99
2439,115711.1
2440,115005.55
2441,100547.15
2442,83932.766
2443,119651.836
2444,107364.51
2445,88778.36
2446,130709.58
2447,191385.88
2448,135359.58
2449,107184.59
2450,133770.77
2451,125654.36
2452,189187.44
2453,105574.76
2454,142928.58
2455,123305.16
2456,141177.75
2457,127515.95
2458,128511.05
2459,115750.54
2460,137561.92
2461,131600.84
2462,142730.78
2463,123606.9
2464,157062.12
2465,140456.28
2466,117519.29
2467,139079.36
2468,78360.43
2469,65033.97
2470,197570.92
2471,215834.14
2472,147827.81
2473,114457.125
2474,116861.49
2475,217747.48
2476,121835.6
2477,110599.22
2478,148264.31
2479,106740.305
2480,160717.28
2481,119960.305
2482,110999.766
2483,116904.28
2484,125664.766
2485,136998.25
2486,163179.34
2487,208636.56
2488,157790.84
2489,135932.56
2490,163182.55
2491,110348.29
2492,175900.95
2493,159576.44
2494,162052.45
2495,112686.664
2496,303848.25
2497,135665.16
2498,106241.49
2499,109043.02
2500,127815.945
2501,130821.53
2502,127639.734
2503,94326.664
2504,188939.88
2505,228691.17
2506,252437.64
2507,280223.75
2508,256397.28
2509,208447.92
2510,224937.62
2511,172622.58
2512,207805.9
2513,211201.56
2514,285576.7
2515,159164.81
2516,171929.05
2517,146978.78
2518,144880.53
2519,214635.7
2520,218857.88
2521,186975.08
2522,221598.5
2523,119474.4
2524,139115.72
2525,158038.62
2526,137498.66
2527,122479.54
2528,138871.88
2529,125177.17
2530,126783.6
2531,245932.64
2532,232290.16
2533,189826.0
2534,228360.47
2535,325424.38
2536,269571.25
2537,228272.73
2538,184402.84
2539,185449.88
2540,180339.45
2541,186136.61
2542,171794.39
2543,130316.78
2544,120087.79
2545,133550.22
2546,145727.16
2547,135344.31
2548,167471.98
2549,173220.97
2550,266980.66
2551,144569.9
2552,112217.35
2553,86262.72
2554,115939.75
2555,125661.27
2556,100351.914
2557,104224.43
2558,175408.0
2559,136795.89
2560,151075.02
2561,149677.02
2562,149221.11
2563,151176.64
2564,182539.11
2565,170123.39
2566,183630.27
2567,134632.64
2568,179516.61
2569,201607.12
2570,109855.22
2571,197437.83
2572,151708.28
2573,221328.94
2574,301063.34
2575,132017.05
2576,123373.01
2577,147249.06
2578,78438.22
2579,75260.164
2580,124386.836
2581,130680.57
2582,132987.45
2583,272741.5
2584,176923.31
2585,192204.27
2586,183257.97
2587,190088.22
2588,138232.8
2589,145031.38
2590,208008.78
2591,240038.86
2592,215511.42
2593,230113.08
2594,170676.36
2595,188081.58
2596,302272.47
2597,182572.1
2598,304282.7
2599,306182.4
2600,224655.58
2601,153655.22
2602,79892.12
2603,96573.6
2604,90755.53
2605,75303.94
2606,149869.81
2607,200893.33
2608,207502.2
2609,174407.58
2610,109436.51
2611,128953.78
2612,146794.6
2613,130761.78
2614,129552.11
2615,146633.36
2616,139943.66
2617,175354.16
2618,189217.31
2619,181258.08
2620,186708.97
2621,185381.98
2622,174716.84
2623,235209.61
2624,345661.0
2625,332420.7
2626,173034.47
2627,164214.12
2628,458759.97
2629,456089.8
2630,389049.38
2631,475069.22
2632,444824.84
2633,338623.3
2634,429399.4
2635,157188.44
2636,185049.25
2637,178069.48
2638,285815.1
2639,196250.67
2640,149351.38
2641,102698.33
2642,187330.1
2643,89590.83
2644,131210.8
2645,111695.664
2646,95345.73
2647,99561.61
2648,137439.58
2649,160974.47
2650,151558.83
2651,143225.1
2652,427822.8
2653,269164.3
2654,273397.1
2655,413293.03
2656,292410.84
2657,324797.4
2658,270242.06
2659,327854.66
2660,365953.06
2661,374204.97
2662,358589.9
2663,260072.75
2664,275210.84
2665,354161.97
2666,317927.38
2667,167173.02
2668,185381.78
2669,183279.8
2670,287180.62
2671,188609.31
2672,200292.08
2673,206750.92
2674,206747.84
2675,167823.25
2676,184891.62
2677,194522.98
2678,276355.3
2679,282247.0
2680,288281.78
2681,414989.62
2682,316699.78
2683,529131.25
2684,332627.53
2685,371246.16
2686,250299.36
2687,328026.28
2688,223499.25
2689,218531.62
2690,476073.8
2691,201167.7
2692,134791.33
2693,184287.69
2694,126769.28
2695,190024.6
2696,183064.84
2697,176909.1
2698,189195.11
2699,171536.39
2700,158288.55
2701,155469.12
2702,124742.62
2703,153830.36
2704,147638.25
2705,123800.76
2706,127664.39
2707,122950.78
2708,137483.02
2709,111924.85
2710,127148.2
2711,324148.44
2712,410699.5
2713,161367.05
2714,144337.98
2715,175371.31
2716,143808.03
2717,198221.34
2718,224775.14
2719,160316.61
2720,156665.42
2721,137864.48
2722,158061.12
2723,152609.69
2724,139243.17
2725,130808.086
2726,145448.39
2727,185318.16
2728,177534.73
2729,158910.17
2730,152255.58
2731,123903.11
2732,135113.95
2733,162178.84
2734,149848.88
2735,131984.31
2736,145946.14
2737,120064.8
2738,133812.08
2739,161499.25
2740,141280.8
2741,152452.23
2742,157235.58
2743,148917.98
2744,142772.17
2745,153203.06
2746,137670.12
2747,158814.95
2748,133726.08
2749,117584.41
2750,140792.55
2751,135718.03
2752,252511.4
2753,154964.25
2754,232282.38
2755,125894.305
2756,86377.92
2757,56495.86
2758,49560.074
2759,144126.98
2760,125900.99
2761,132831.52
2762,135701.94
2763,172584.23
2764,152293.28
2765,262137.0
2766,132351.16
2767,109209.23
2768,127822.8
2769,129933.63
2770,140180.3
2771,112058.44
2772,106806.625
2773,158631.16
2774,135813.94
2775,115887.76
2776,122821.77
2777,149882.06
2778,109560.86
2779,138475.16
2780,101632.38
2781,102384.4
2782,95367.88
2783,83023.984
2784,123092.91
2785,130791.26
2786,57923.26
2787,123608.56
2788,72940.055
2789,159060.86
2790,100370.83
2791,119415.81
2792,47823.445
2793,173210.34
2794,108532.63
2795,123374.78
2796,95749.375
2797,202656.66
2798,113663.1
2799,96455.14
2800,79530.87
2801,103706.484
2802,145540.4
2803,167626.4
2804,156289.73
2805,108745.766
2806,74477.664
2807,149550.2
2808,138995.83
2809,130255.76
2810,142150.72
2811,155542.48
2812,161237.58
2813,176236.92
2814,153738.23
2815,117956.1
2816,223575.56
2817,148711.31
2818,136314.89
2819,157056.78
2820,148527.45
2821,124341.945
2822,218156.0
2823,407460.5
2824,174701.4
2825,160228.39
2826,124639.305
2827,120183.87
2828,212049.95
2829,193571.03
2830,226858.97
2831,187457.97
2832,263734.0
2833,282292.75
2834,211046.64
2835,233994.06
2836,199551.48
2837,167969.1
2838,160857.88
2839,177599.1
2840,192210.12
2841,208851.77
2842,217448.4
2843,149879.45
2844,173080.2
2845,117634.08
2846,210606.73
2847,203265.22
2848,213212.8
2849,194105.19
2850,277301.1
2851,228227.3
2852,212815.19
2853,236979.8
2854,144203.33
2855,194001.39
2856,196329.47
2857,184913.25
2858,191632.36
2859,130635.7
2860,128539.45
2861,126667.43
2862,199588.2
2863,136525.58
2864,248320.98
2865,151381.64
2866,136123.16
2867,94661.25
2868,92230.95
2869,129942.336
2870,153542.81
2871,102519.15
2872,55133.96
2873,111633.555
2874,135509.33
2875,121839.16
2876,159642.47
2877,142011.62
2878,178566.36
2879,141486.66
2880,107218.805
2881,163542.8
2882,185475.03
2883,208081.31
2884,190261.05
2885,199154.75
2886,244374.72
2887,96733.75
2888,127756.7
2889,70258.984
2890,70387.89
2891,131104.4
2892,81036.88
2893,109440.96
2894,50217.297
2895,298409.56
2896,257146.3
2897,183466.66
2898,150638.48
2899,211070.08
2900,155143.25
2901,215393.84
2902,203010.25
2903,348733.25
2904,338196.72
2905,128720.15
2906,206447.48
2907,110382.625
2908,131965.31
2909,148962.48
2910,84835.96
2911,80972.57
2912,151332.16
2913,77035.99
2914,68765.47
2915,82043.555
2916,76199.3
2917,140793.47
2918,113223.516
2919,208820.53
